"en_JPN_jatime_int"	"Japan Times"	"Chad"	"18"
"en_JPN_jatime_int"	"Japan Times"	"Belgium"	"17"
"en_JPN_jatime_int"	"Japan Times"	"Niger"	"17"
"en_JPN_jatime_int"	"Japan Times"	"Armenia"	"17"
"en_JPN_jatime_int"	"Japan Times"	"Uganda"	"17"
"en_JPN_jatime_int"	"Japan Times"	"Peru"	"16"
"en_JPN_jatime_int"	"Japan Times"	"Algeria"	"15"
"en_JPN_jatime_int"	"Japan Times"	"Venezuela"	"14"
"en_JPN_jatime_int"	"Japan Times"	"Georgia"	"14"
"en_JPN_jatime_int"	"Japan Times"	"South Sudan"	"14"
"en_JPN_jatime_int"	"Japan Times"	"Qatar"	"14"
"en_JPN_jatime_int"	"Japan Times"	"Cameroon"	"13"
"en_JPN_jatime_int"	"Japan Times"	"Hungary"	"13"
"en_JPN_jatime_int"	"Japan Times"	"United Arab Emirates"	"13"
"en_JPN_jatime_int"	"Japan Times"	"Taiwan"	"12"
"en_JPN_jatime_int"	"Japan Times"	"Norway"	"11"
"en_JPN_jatime_int"	"Japan Times"	"Haiti"	"11"
"en_JPN_jatime_int"	"Japan Times"	"New Zealand"	"11"
"en_JPN_jatime_int"	"Japan Times"	"Sri Lanka"	"10"
"en_JPN_jatime_int"	"Japan Times"	"Ethiopia"	"9"
"en_JPN_jatime_int"	"Japan Times"	"Uruguay"	"9"
"en_JPN_jatime_int"	"Japan Times"	"Maldives"	"9"
"en_JPN_jatime_int"	"Japan Times"	"Central African Republic"	"9"
"en_JPN_jatime_int"	"Japan Times"	"Bangladesh"	"9"
"en_JPN_jatime_int"	"Japan Times"	"Serbia"	"8"
"en_JPN_jatime_int"	"Japan Times"	"Bahrain"	"8"
"en_JPN_jatime_int"	"Japan Times"	"Cambodia"	"8"
"en_JPN_jatime_int"	"Japan Times"	"Czech Republic"	"7"
"en_JPN_jatime_int"	"Japan Times"	"Morocco"	"7"
"en_JPN_jatime_int"	"Japan Times"	"Congo"	"7"
"en_JPN_jatime_int"	"Japan Times"	"Myanmar"	"7"
"en_JPN_jatime_int"	"Japan Times"	"Rwanda"	"7"
"en_JPN_jatime_int"	"Japan Times"	"Guatemala"	"7"
"en_JPN_jatime_int"	"Japan Times"	"Macedonia"	"6"
"en_JPN_jatime_int"	"Japan Times"	"Bolivia"	"6"
"en_JPN_jatime_int"	"Japan Times"	"Gambia"	"6"
"en_JPN_jatime_int"	"Japan Times"	"Croatia"	"6"
"en_JPN_jatime_int"	"Japan Times"	"Macau"	"6"
"en_JPN_jatime_int"	"Japan Times"	"Burundi"	"5"
"en_JPN_jatime_int"	"Japan Times"	"Nicaragua"	"5"
"en_JPN_jatime_int"	"Japan Times"	"Senegal"	"5"
"en_JPN_jatime_int"	"Japan Times"	"Estonia"	"5"
"en_JPN_jatime_int"	"Japan Times"	"Romania"	"5"
"en_JPN_jatime_int"	"Japan Times"	"Costa Rica"	"5"
"en_JPN_jatime_int"	"Japan Times"	"Albania"	"5"
"en_JPN_jatime_int"	"Japan Times"	"Greenland"	"4"
"en_JPN_jatime_int"	"Japan Times"	"Paraguay"	"4"
"en_JPN_jatime_int"	"Japan Times"	"Tanzania"	"4"
"en_JPN_jatime_int"	"Japan Times"	"El Salvador"	"4"
"en_JPN_jatime_int"	"Japan Times"	"Bahamas"	"4"
"en_JPN_jatime_int"	"Japan Times"	"Singapore"	"4"
"en_JPN_jatime_int"	"Japan Times"	"Honduras"	"4"
"en_JPN_jatime_int"	"Japan Times"	"Belarus"	"4"
"en_JPN_jatime_int"	"Japan Times"	"Finland"	"4"
"en_JPN_jatime_int"	"Japan Times"	"Namibia"	"4"
"en_JPN_jatime_int"	"Japan Times"	"Vanuatu"	"3"
"en_JPN_jatime_int"	"Japan Times"	"Slovenia"	"3"
"en_JPN_jatime_int"	"Japan Times"	"Cyprus"	"3"
"en_JPN_jatime_int"	"Japan Times"	"Azerbaijan"	"3"
"en_JPN_jatime_int"	"Japan Times"	"Moldova"	"3"
"en_JPN_jatime_int"	"Japan Times"	"Ghana"	"3"
"en_JPN_jatime_int"	"Japan Times"	"Burkina Faso"	"3"
"en_JPN_jatime_int"	"Japan Times"	"Lesotho"	"3"
"en_JPN_jatime_int"	"Japan Times"	"Kuwait"	"3"
"en_JPN_jatime_int"	"Japan Times"	"Zimbabwe"	"3"
"en_JPN_jatime_int"	"Japan Times"	"Mauritania"	"2"
"en_JPN_jatime_int"	"Japan Times"	"Turkmenistan"	"2"
"en_JPN_jatime_int"	"Japan Times"	"Kazakhstan"	"2"
"en_JPN_jatime_int"	"Japan Times"	"Jamaica"	"2"
"en_JPN_jatime_int"	"Japan Times"	"Gabon"	"2"
"en_JPN_jatime_int"	"Japan Times"	"Angola"	"2"
"en_JPN_jatime_int"	"Japan Times"	"Eritrea"	"2"
"en_JPN_jatime_int"	"Japan Times"	"Lithuania"	"2"
"en_JPN_jatime_int"	"Japan Times"	"Bulgaria"	"2"
"en_JPN_jatime_int"	"Japan Times"	"Panama"	"2"
"en_JPN_jatime_int"	"Japan Times"	"Madagascar"	"2"
"en_JPN_jatime_int"	"Japan Times"	"Vietnam"	"2"
"en_JPN_jatime_int"	"Japan Times"	"Latvia"	"2"
"en_JPN_jatime_int"	"Japan Times"	"Djibouti"	"2"
"en_JPN_jatime_int"	"Japan Times"	"Timor-Leste"	"2"
"en_JPN_jatime_int"	"Japan Times"	"Dominican Republic"	"2"
"en_JPN_jatime_int"	"Japan Times"	"Malta"	"2"
"en_JPN_jatime_int"	"Japan Times"	"Portugal"	"2"
"en_JPN_jatime_int"	"Japan Times"	"Nauru"	"1"
"en_JPN_jatime_int"	"Japan Times"	"Monaco"	"1"
"en_JPN_jatime_int"	"Japan Times"	"Zambia"	"1"
"en_JPN_jatime_int"	"Japan Times"	"Tajikistan"	"1"
"en_JPN_jatime_int"	"Japan Times"	"Iceland"	"1"
"en_JPN_jatime_int"	"Japan Times"	"Uzbekistan"	"1"
"en_JPN_jatime_int"	"Japan Times"	"Oman"	"1"
"en_JPN_jatime_int"	"Japan Times"	"Barbados"	"1"
"en_JPN_jatime_int"	"Japan Times"	"Cape Verde"	"1"
"en_JPN_jatime_int"	"Japan Times"	"Grenada"	"1"
"en_JPN_jatime_int"	"Japan Times"	"Kyrgyzstan"	"1"
"en_JPN_jatime_int"	"Japan Times"	"Guyana"	"1"
"en_JPN_jatime_int"	"Japan Times"	"Mozambique"	"1"
"en_JPN_jatime_int"	"Japan Times"	"Fiji"	"1"
"en_JPN_jatime_int"	"Japan Times"	"Malawi"	"1"
"en_JPN_jatime_int"	"Japan Times"	"Slovakia"	"1"
"en_JPN_jatime_int"	"Japan Times"	"Marshall Islands"	"1"
