"en_PAK_newint_int"	"The News International"	"South Korea"	"24"
"en_PAK_newint_int"	"The News International"	"Greece"	"22"
"en_PAK_newint_int"	"The News International"	"Kenya"	"22"
"en_PAK_newint_int"	"The News International"	"Jordan"	"22"
"en_PAK_newint_int"	"The News International"	"Bahrain"	"21"
"en_PAK_newint_int"	"The News International"	"Kuwait"	"21"
"en_PAK_newint_int"	"The News International"	"Somalia"	"20"
"en_PAK_newint_int"	"The News International"	"Poland"	"19"
"en_PAK_newint_int"	"The News International"	"Brazil"	"19"
"en_PAK_newint_int"	"The News International"	"Hong Kong"	"18"
"en_PAK_newint_int"	"The News International"	"Cambodia"	"16"
"en_PAK_newint_int"	"The News International"	"South Africa"	"16"
"en_PAK_newint_int"	"The News International"	"Bangladesh"	"16"
"en_PAK_newint_int"	"The News International"	"Switzerland"	"15"
"en_PAK_newint_int"	"The News International"	"Mexico"	"13"
"en_PAK_newint_int"	"The News International"	"Singapore"	"13"
"en_PAK_newint_int"	"The News International"	"Morocco"	"13"
"en_PAK_newint_int"	"The News International"	"Maldives"	"12"
"en_PAK_newint_int"	"The News International"	"South Sudan"	"12"
"en_PAK_newint_int"	"The News International"	"Sierra Leone"	"11"
"en_PAK_newint_int"	"The News International"	"Mali"	"10"
"en_PAK_newint_int"	"The News International"	"Belgium"	"9"
"en_PAK_newint_int"	"The News International"	"Romania"	"9"
"en_PAK_newint_int"	"The News International"	"Colombia"	"9"
"en_PAK_newint_int"	"The News International"	"Norway"	"9"
"en_PAK_newint_int"	"The News International"	"Liberia"	"8"
"en_PAK_newint_int"	"The News International"	"Algeria"	"8"
"en_PAK_newint_int"	"The News International"	"Central African Republic"	"7"
"en_PAK_newint_int"	"The News International"	"Chile"	"7"
"en_PAK_newint_int"	"The News International"	"Denmark"	"6"
"en_PAK_newint_int"	"The News International"	"Austria"	"6"
"en_PAK_newint_int"	"The News International"	"Serbia"	"6"
"en_PAK_newint_int"	"The News International"	"Congo"	"6"
"en_PAK_newint_int"	"The News International"	"Ireland"	"6"
"en_PAK_newint_int"	"The News International"	"Argentina"	"5"
"en_PAK_newint_int"	"The News International"	"Fiji"	"5"
"en_PAK_newint_int"	"The News International"	"Cyprus"	"5"
"en_PAK_newint_int"	"The News International"	"Cameroon"	"5"
"en_PAK_newint_int"	"The News International"	"Armenia"	"5"
"en_PAK_newint_int"	"The News International"	"Georgia"	"5"
"en_PAK_newint_int"	"The News International"	"Chad"	"5"
"en_PAK_newint_int"	"The News International"	"Uruguay"	"5"
"en_PAK_newint_int"	"The News International"	"Uganda"	"4"
"en_PAK_newint_int"	"The News International"	"Rwanda"	"4"
"en_PAK_newint_int"	"The News International"	"Senegal"	"4"
"en_PAK_newint_int"	"The News International"	"Uzbekistan"	"4"
"en_PAK_newint_int"	"The News International"	"Bulgaria"	"4"
"en_PAK_newint_int"	"The News International"	"Croatia"	"4"
"en_PAK_newint_int"	"The News International"	"Guinea"	"4"
"en_PAK_newint_int"	"The News International"	"Azerbaijan"	"4"
"en_PAK_newint_int"	"The News International"	"Mozambique"	"4"
"en_PAK_newint_int"	"The News International"	"Honduras"	"4"
"en_PAK_newint_int"	"The News International"	"Burkina Faso"	"3"
"en_PAK_newint_int"	"The News International"	"Belarus"	"3"
"en_PAK_newint_int"	"The News International"	"Gambia"	"3"
"en_PAK_newint_int"	"The News International"	"Niger"	"3"
"en_PAK_newint_int"	"The News International"	"Moldova"	"3"
"en_PAK_newint_int"	"The News International"	"Albania"	"3"
"en_PAK_newint_int"	"The News International"	"Czech Republic"	"3"
"en_PAK_newint_int"	"The News International"	"Oman"	"3"
"en_PAK_newint_int"	"The News International"	"Finland"	"3"
"en_PAK_newint_int"	"The News International"	"Pakistan"	"3"
"en_PAK_newint_int"	"The News International"	"Estonia"	"3"
"en_PAK_newint_int"	"The News International"	"Malta"	"3"
"en_PAK_newint_int"	"The News International"	"Latvia"	"3"
"en_PAK_newint_int"	"The News International"	"Slovakia"	"3"
"en_PAK_newint_int"	"The News International"	"Burundi"	"3"
"en_PAK_newint_int"	"The News International"	"Macau"	"2"
"en_PAK_newint_int"	"The News International"	"Tonga"	"2"
"en_PAK_newint_int"	"The News International"	"Lesotho"	"2"
"en_PAK_newint_int"	"The News International"	"Tajikistan"	"2"
"en_PAK_newint_int"	"The News International"	"Hungary"	"2"
"en_PAK_newint_int"	"The News International"	"Greenland"	"2"
"en_PAK_newint_int"	"The News International"	"Ethiopia"	"2"
"en_PAK_newint_int"	"The News International"	"Peru"	"2"
"en_PAK_newint_int"	"The News International"	"Bolivia"	"2"
"en_PAK_newint_int"	"The News International"	"Tanzania"	"2"
"en_PAK_newint_int"	"The News International"	"Portugal"	"2"
"en_PAK_newint_int"	"The News International"	"Vanuatu"	"2"
"en_PAK_newint_int"	"The News International"	"Kyrgyzstan"	"2"
"en_PAK_newint_int"	"The News International"	"Bhutan"	"2"
"en_PAK_newint_int"	"The News International"	"Haiti"	"2"
"en_PAK_newint_int"	"The News International"	"Timor-Leste"	"1"
"en_PAK_newint_int"	"The News International"	"El Salvador"	"1"
"en_PAK_newint_int"	"The News International"	"Madagascar"	"1"
"en_PAK_newint_int"	"The News International"	"Malawi"	"1"
"en_PAK_newint_int"	"The News International"	"Papua New Guinea"	"1"
"en_PAK_newint_int"	"The News International"	"Benin"	"1"
"en_PAK_newint_int"	"The News International"	"Guatemala"	"1"
"en_PAK_newint_int"	"The News International"	"Vietnam"	"1"
"en_PAK_newint_int"	"The News International"	"Iceland"	"1"
"en_PAK_newint_int"	"The News International"	"Zambia"	"1"
"en_PAK_newint_int"	"The News International"	"Panama"	"1"
"en_PAK_newint_int"	"The News International"	"Kazakhstan"	"1"
"en_PAK_newint_int"	"The News International"	"Guinea-Bissau"	"1"
"en_PAK_newint_int"	"The News International"	"Slovenia"	"1"
"en_PAK_newint_int"	"The News International"	"Solomon Islands"	"1"
