"es_MEX_univer_int"	"El Universal"	"Norway"	"8"
"es_MEX_univer_int"	"El Universal"	"Sudan"	"8"
"es_MEX_univer_int"	"El Universal"	"Czech Republic"	"8"
"es_MEX_univer_int"	"El Universal"	"Sweden"	"8"
"es_MEX_univer_int"	"El Universal"	"Denmark"	"7"
"es_MEX_univer_int"	"El Universal"	"Saudi Arabia"	"7"
"es_MEX_univer_int"	"El Universal"	"Georgia"	"7"
"es_MEX_univer_int"	"El Universal"	"Croatia"	"6"
"es_MEX_univer_int"	"El Universal"	"Central African Republic"	"6"
"es_MEX_univer_int"	"El Universal"	"Uganda"	"6"
"es_MEX_univer_int"	"El Universal"	"Portugal"	"6"
"es_MEX_univer_int"	"El Universal"	"Latvia"	"5"
"es_MEX_univer_int"	"El Universal"	"Morocco"	"5"
"es_MEX_univer_int"	"El Universal"	"Senegal"	"5"
"es_MEX_univer_int"	"El Universal"	"Singapore"	"5"
"es_MEX_univer_int"	"El Universal"	"Mali"	"5"
"es_MEX_univer_int"	"El Universal"	"Peru"	"4"
"es_MEX_univer_int"	"El Universal"	"Dominican Republic"	"4"
"es_MEX_univer_int"	"El Universal"	"Moldova"	"4"
"es_MEX_univer_int"	"El Universal"	"Hungary"	"4"
"es_MEX_univer_int"	"El Universal"	"Bahrain"	"4"
"es_MEX_univer_int"	"El Universal"	"Luxembourg"	"3"
"es_MEX_univer_int"	"El Universal"	"Namibia"	"3"
"es_MEX_univer_int"	"El Universal"	"Kazakhstan"	"3"
"es_MEX_univer_int"	"El Universal"	"Montenegro"	"3"
"es_MEX_univer_int"	"El Universal"	"United Arab Emirates"	"3"
"es_MEX_univer_int"	"El Universal"	"Uzbekistan"	"3"
"es_MEX_univer_int"	"El Universal"	"Ireland"	"3"
"es_MEX_univer_int"	"El Universal"	"Cameroon"	"3"
"es_MEX_univer_int"	"El Universal"	"Niger"	"3"
"es_MEX_univer_int"	"El Universal"	"Belarus"	"2"
"es_MEX_univer_int"	"El Universal"	"Ethiopia"	"2"
"es_MEX_univer_int"	"El Universal"	"South Sudan"	"2"
"es_MEX_univer_int"	"El Universal"	"Macedonia"	"2"
"es_MEX_univer_int"	"El Universal"	"Cyprus"	"1"
"es_MEX_univer_int"	"El Universal"	"Marshall Islands"	"1"
"es_MEX_univer_int"	"El Universal"	"Estonia"	"1"
"es_MEX_univer_int"	"El Universal"	"Cambodia"	"1"
"es_MEX_univer_int"	"El Universal"	"Papua New Guinea"	"1"
"es_MEX_univer_int"	"El Universal"	"Paraguay"	"1"
"es_MEX_univer_int"	"El Universal"	"Jamaica"	"1"
"es_MEX_univer_int"	"El Universal"	"Grenada"	"1"
"es_MEX_univer_int"	"El Universal"	"Qatar"	"1"
"es_MEX_univer_int"	"El Universal"	"Guyana"	"1"
"es_MEX_univer_int"	"El Universal"	"Austria"	"1"
"es_MEX_univer_int"	"El Universal"	"Vietnam"	"1"
