"es_ARG_nacion_int"	"Le Nacion"	"India"	"26"
"es_ARG_nacion_int"	"Le Nacion"	"Malaysia"	"25"
"es_ARG_nacion_int"	"Le Nacion"	"Afghanistan"	"21"
"es_ARG_nacion_int"	"Le Nacion"	"Yemen"	"20"
"es_ARG_nacion_int"	"Le Nacion"	"Seychelles"	"20"
"es_ARG_nacion_int"	"Le Nacion"	"Jordan"	"20"
"es_ARG_nacion_int"	"Le Nacion"	"Tunisia"	"19"
"es_ARG_nacion_int"	"Le Nacion"	"Libya"	"19"
"es_ARG_nacion_int"	"Le Nacion"	"Belgium"	"18"
"es_ARG_nacion_int"	"Le Nacion"	"Philippines"	"17"
"es_ARG_nacion_int"	"Le Nacion"	"Canada"	"15"
"es_ARG_nacion_int"	"Le Nacion"	"Indonesia"	"15"
"es_ARG_nacion_int"	"Le Nacion"	"Saudi Arabia"	"14"
"es_ARG_nacion_int"	"Le Nacion"	"Switzerland"	"14"
"es_ARG_nacion_int"	"Le Nacion"	"Sweden"	"12"
"es_ARG_nacion_int"	"Le Nacion"	"Denmark"	"12"
"es_ARG_nacion_int"	"Le Nacion"	"Liberia"	"11"
"es_ARG_nacion_int"	"Le Nacion"	"Japan"	"11"
"es_ARG_nacion_int"	"Le Nacion"	"Kenya"	"9"
"es_ARG_nacion_int"	"Le Nacion"	"South Africa"	"9"
"es_ARG_nacion_int"	"Le Nacion"	"Armenia"	"9"
"es_ARG_nacion_int"	"Le Nacion"	"Guinea"	"9"
"es_ARG_nacion_int"	"Le Nacion"	"Sierra Leone"	"9"
"es_ARG_nacion_int"	"Le Nacion"	"Panama"	"9"
"es_ARG_nacion_int"	"Le Nacion"	"Ireland"	"8"
"es_ARG_nacion_int"	"Le Nacion"	"Paraguay"	"8"
"es_ARG_nacion_int"	"Le Nacion"	"Costa Rica"	"8"
"es_ARG_nacion_int"	"Le Nacion"	"Sri Lanka"	"8"
"es_ARG_nacion_int"	"Le Nacion"	"Taiwan"	"8"
"es_ARG_nacion_int"	"Le Nacion"	"Honduras"	"8"
"es_ARG_nacion_int"	"Le Nacion"	"Thailand"	"7"
"es_ARG_nacion_int"	"Le Nacion"	"Kuwait"	"6"
"es_ARG_nacion_int"	"Le Nacion"	"Albania"	"6"
"es_ARG_nacion_int"	"Le Nacion"	"El Salvador"	"6"
"es_ARG_nacion_int"	"Le Nacion"	"Guatemala"	"6"
"es_ARG_nacion_int"	"Le Nacion"	"Georgia"	"5"
"es_ARG_nacion_int"	"Le Nacion"	"Poland"	"5"
"es_ARG_nacion_int"	"Le Nacion"	"Grenada"	"5"
"es_ARG_nacion_int"	"Le Nacion"	"Monaco"	"5"
"es_ARG_nacion_int"	"Le Nacion"	"Norway"	"5"
"es_ARG_nacion_int"	"Le Nacion"	"Niger"	"4"
"es_ARG_nacion_int"	"Le Nacion"	"Iceland"	"4"
"es_ARG_nacion_int"	"Le Nacion"	"Peru"	"4"
"es_ARG_nacion_int"	"Le Nacion"	"Burkina Faso"	"4"
"es_ARG_nacion_int"	"Le Nacion"	"Austria"	"4"
"es_ARG_nacion_int"	"Le Nacion"	"Burundi"	"4"
"es_ARG_nacion_int"	"Le Nacion"	"Pakistan"	"4"
"es_ARG_nacion_int"	"Le Nacion"	"Algeria"	"4"
"es_ARG_nacion_int"	"Le Nacion"	"Haiti"	"4"
"es_ARG_nacion_int"	"Le Nacion"	"Ghana"	"3"
"es_ARG_nacion_int"	"Le Nacion"	"Morocco"	"3"
"es_ARG_nacion_int"	"Le Nacion"	"Bulgaria"	"3"
"es_ARG_nacion_int"	"Le Nacion"	"Nicaragua"	"3"
"es_ARG_nacion_int"	"Le Nacion"	"Somalia"	"3"
"es_ARG_nacion_int"	"Le Nacion"	"Vietnam"	"3"
"es_ARG_nacion_int"	"Le Nacion"	"Portugal"	"3"
"es_ARG_nacion_int"	"Le Nacion"	"Belarus"	"3"
"es_ARG_nacion_int"	"Le Nacion"	"Andorra"	"2"
"es_ARG_nacion_int"	"Le Nacion"	"Hungary"	"2"
"es_ARG_nacion_int"	"Le Nacion"	"Lebanon"	"2"
"es_ARG_nacion_int"	"Le Nacion"	"Ethiopia"	"2"
"es_ARG_nacion_int"	"Le Nacion"	"Rwanda"	"2"
"es_ARG_nacion_int"	"Le Nacion"	"Singapore"	"2"
"es_ARG_nacion_int"	"Le Nacion"	"Congo"	"2"
"es_ARG_nacion_int"	"Le Nacion"	"Latvia"	"1"
"es_ARG_nacion_int"	"Le Nacion"	"Equatorial Guinea"	"1"
"es_ARG_nacion_int"	"Le Nacion"	"Myanmar"	"1"
"es_ARG_nacion_int"	"Le Nacion"	"Marshall Islands"	"1"
"es_ARG_nacion_int"	"Le Nacion"	"Bangladesh"	"1"
"es_ARG_nacion_int"	"Le Nacion"	"Serbia"	"1"
"es_ARG_nacion_int"	"Le Nacion"	"Cyprus"	"1"
"es_ARG_nacion_int"	"Le Nacion"	"Jamaica"	"1"
"es_ARG_nacion_int"	"Le Nacion"	"Cameroon"	"1"
"es_ARG_nacion_int"	"Le Nacion"	"Czech Republic"	"1"
"es_ARG_nacion_int"	"Le Nacion"	"Djibouti"	"1"
"es_ARG_nacion_int"	"Le Nacion"	"Qatar"	"1"
"es_ARG_nacion_int"	"Le Nacion"	"Sudan"	"1"
"es_ARG_nacion_int"	"Le Nacion"	"Papua New Guinea"	"1"
"es_ARG_nacion_int"	"Le Nacion"	"Vanuatu"	"1"
"es_ARG_nacion_int"	"Le Nacion"	"Malta"	"1"
"es_ARG_nacion_int"	"Le Nacion"	"Finland"	"1"
"es_ARG_nacion_int"	"Le Nacion"	"Dominican Republic"	"1"
"es_ARG_nacion_int"	"Le Nacion"	"Cambodia"	"1"
