"en_IND_hindti_int"	"Hindustan Times"	"Haiti"	"5"
"en_IND_hindti_int"	"Hindustan Times"	"Niger"	"5"
"en_IND_hindti_int"	"Hindustan Times"	"Peru"	"5"
"en_IND_hindti_int"	"Hindustan Times"	"Uganda"	"4"
"en_IND_hindti_int"	"Hindustan Times"	"Cameroon"	"4"
"en_IND_hindti_int"	"Hindustan Times"	"Morocco"	"4"
"en_IND_hindti_int"	"Hindustan Times"	"Ghana"	"4"
"en_IND_hindti_int"	"Hindustan Times"	"Austria"	"4"
"en_IND_hindti_int"	"Hindustan Times"	"South Sudan"	"3"
"en_IND_hindti_int"	"Hindustan Times"	"Czech Republic"	"3"
"en_IND_hindti_int"	"Hindustan Times"	"Congo"	"3"
"en_IND_hindti_int"	"Hindustan Times"	"Burkina Faso"	"2"
"en_IND_hindti_int"	"Hindustan Times"	"Mongolia"	"2"
"en_IND_hindti_int"	"Hindustan Times"	"Portugal"	"2"
"en_IND_hindti_int"	"Hindustan Times"	"Lesotho"	"2"
"en_IND_hindti_int"	"Hindustan Times"	"Malta"	"2"
"en_IND_hindti_int"	"Hindustan Times"	"Armenia"	"2"
"en_IND_hindti_int"	"Hindustan Times"	"Hungary"	"2"
"en_IND_hindti_int"	"Hindustan Times"	"Mauritius"	"2"
"en_IND_hindti_int"	"Hindustan Times"	"Nicaragua"	"2"
"en_IND_hindti_int"	"Hindustan Times"	"Rwanda"	"2"
"en_IND_hindti_int"	"Hindustan Times"	"Solomon Islands"	"2"
"en_IND_hindti_int"	"Hindustan Times"	"Finland"	"2"
"en_IND_hindti_int"	"Hindustan Times"	"Senegal"	"2"
"en_IND_hindti_int"	"Hindustan Times"	"Jamaica"	"2"
"en_IND_hindti_int"	"Hindustan Times"	"Venezuela"	"2"
"en_IND_hindti_int"	"Hindustan Times"	"Angola"	"1"
"en_IND_hindti_int"	"Hindustan Times"	"Vietnam"	"1"
"en_IND_hindti_int"	"Hindustan Times"	"Djibouti"	"1"
"en_IND_hindti_int"	"Hindustan Times"	"Monaco"	"1"
"en_IND_hindti_int"	"Hindustan Times"	"Bulgaria"	"1"
"en_IND_hindti_int"	"Hindustan Times"	"Luxembourg"	"1"
"en_IND_hindti_int"	"Hindustan Times"	"Belarus"	"1"
"en_IND_hindti_int"	"Hindustan Times"	"Uruguay"	"1"
"en_IND_hindti_int"	"Hindustan Times"	"Nauru"	"1"
"en_IND_hindti_int"	"Hindustan Times"	"Bahrain"	"1"
"en_IND_hindti_int"	"Hindustan Times"	"Uzbekistan"	"1"
"en_IND_hindti_int"	"Hindustan Times"	"Central African Republic"	"1"
"en_IND_hindti_int"	"Hindustan Times"	"Tanzania"	"1"
"en_IND_hindti_int"	"Hindustan Times"	"Croatia"	"1"
"en_IND_hindti_int"	"Hindustan Times"	"El Salvador"	"1"
"en_IND_hindti_int"	"Hindustan Times"	"Bolivia"	"1"
"en_IND_hindti_int"	"Hindustan Times"	"Cyprus"	"1"
"en_IND_hindti_int"	"Hindustan Times"	"Oman"	"1"
"en_IND_hindti_int"	"Hindustan Times"	"Kazakhstan"	"1"
"en_IND_hindti_int"	"Hindustan Times"	"Macau"	"1"
"en_IND_hindti_int"	"Hindustan Times"	"Romania"	"1"
