"es_BOL_patria_int"	"La patria"	"Canada"	"7"
"es_BOL_patria_int"	"La patria"	"Seychelles"	"6"
"es_BOL_patria_int"	"La patria"	"Jordan"	"6"
"es_BOL_patria_int"	"La patria"	"Liberia"	"6"
"es_BOL_patria_int"	"La patria"	"Algeria"	"6"
"es_BOL_patria_int"	"La patria"	"Sierra Leone"	"6"
"es_BOL_patria_int"	"La patria"	"South Sudan"	"5"
"es_BOL_patria_int"	"La patria"	"Morocco"	"4"
"es_BOL_patria_int"	"La patria"	"Taiwan"	"4"
"es_BOL_patria_int"	"La patria"	"Lebanon"	"4"
"es_BOL_patria_int"	"La patria"	"Ireland"	"3"
"es_BOL_patria_int"	"La patria"	"Vanuatu"	"3"
"es_BOL_patria_int"	"La patria"	"Vietnam"	"3"
"es_BOL_patria_int"	"La patria"	"Georgia"	"3"
"es_BOL_patria_int"	"La patria"	"Bahamas"	"3"
"es_BOL_patria_int"	"La patria"	"Switzerland"	"3"
"es_BOL_patria_int"	"La patria"	"Somalia"	"3"
"es_BOL_patria_int"	"La patria"	"Sweden"	"3"
"es_BOL_patria_int"	"La patria"	"Cameroon"	"2"
"es_BOL_patria_int"	"La patria"	"Bulgaria"	"2"
"es_BOL_patria_int"	"La patria"	"Sri Lanka"	"2"
"es_BOL_patria_int"	"La patria"	"Mali"	"2"
"es_BOL_patria_int"	"La patria"	"Ethiopia"	"2"
"es_BOL_patria_int"	"La patria"	"Cyprus"	"2"
"es_BOL_patria_int"	"La patria"	"Denmark"	"2"
"es_BOL_patria_int"	"La patria"	"Guinea"	"2"
"es_BOL_patria_int"	"La patria"	"Poland"	"2"
"es_BOL_patria_int"	"La patria"	"Suriname"	"1"
"es_BOL_patria_int"	"La patria"	"Armenia"	"1"
"es_BOL_patria_int"	"La patria"	"Trinidad and Tobago"	"1"
"es_BOL_patria_int"	"La patria"	"Cambodia"	"1"
"es_BOL_patria_int"	"La patria"	"Bangladesh"	"1"
"es_BOL_patria_int"	"La patria"	"Cape Verde"	"1"
"es_BOL_patria_int"	"La patria"	"Singapore"	"1"
"es_BOL_patria_int"	"La patria"	"Croatia"	"1"
"es_BOL_patria_int"	"La patria"	"Ghana"	"1"
"es_BOL_patria_int"	"La patria"	"San Marino"	"1"
"es_BOL_patria_int"	"La patria"	"Norway"	"1"
"es_BOL_patria_int"	"La patria"	"Rwanda"	"1"
"es_BOL_patria_int"	"La patria"	"Mauritania"	"1"
"es_BOL_patria_int"	"La patria"	"Central African Republic"	"1"
"es_BOL_patria_int"	"La patria"	"Angola"	"1"
"es_BOL_patria_int"	"La patria"	"Gambia"	"1"
"es_BOL_patria_int"	"La patria"	"Niger"	"1"
"es_BOL_patria_int"	"La patria"	"Eritrea"	"1"
"es_BOL_patria_int"	"La patria"	"Jamaica"	"1"
"es_BOL_patria_int"	"La patria"	"Austria"	"1"
"es_BOL_patria_int"	"La patria"	"Senegal"	"1"
"es_BOL_patria_int"	"La patria"	"Kazakhstan"	"1"
"es_BOL_patria_int"	"La patria"	"Romania"	"1"
