"fr_DZA_xpress_int"	"LExpression"	"Mauritania"	"5"
"fr_DZA_xpress_int"	"LExpression"	"South Africa"	"5"
"fr_DZA_xpress_int"	"LExpression"	"Rwanda"	"5"
"fr_DZA_xpress_int"	"LExpression"	"Algeria"	"5"
"fr_DZA_xpress_int"	"LExpression"	"Ethiopia"	"4"
"fr_DZA_xpress_int"	"LExpression"	"Brazil"	"4"
"fr_DZA_xpress_int"	"LExpression"	"Belarus"	"4"
"fr_DZA_xpress_int"	"LExpression"	"Canada"	"4"
"fr_DZA_xpress_int"	"LExpression"	"Senegal"	"4"
"fr_DZA_xpress_int"	"LExpression"	"South Korea"	"3"
"fr_DZA_xpress_int"	"LExpression"	"Australia"	"3"
"fr_DZA_xpress_int"	"LExpression"	"Tanzania"	"3"
"fr_DZA_xpress_int"	"LExpression"	"Malaysia"	"3"
"fr_DZA_xpress_int"	"LExpression"	"Kuwait"	"3"
"fr_DZA_xpress_int"	"LExpression"	"Myanmar"	"3"
"fr_DZA_xpress_int"	"LExpression"	"Peru"	"3"
"fr_DZA_xpress_int"	"LExpression"	"Malawi"	"2"
"fr_DZA_xpress_int"	"LExpression"	"Zambia"	"2"
"fr_DZA_xpress_int"	"LExpression"	"Zimbabwe"	"2"
"fr_DZA_xpress_int"	"LExpression"	"United Arab Emirates"	"2"
"fr_DZA_xpress_int"	"LExpression"	"Guinea"	"2"
"fr_DZA_xpress_int"	"LExpression"	"Mozambique"	"2"
"fr_DZA_xpress_int"	"LExpression"	"Philippines"	"2"
"fr_DZA_xpress_int"	"LExpression"	"New Zealand"	"2"
"fr_DZA_xpress_int"	"LExpression"	"Argentina"	"2"
"fr_DZA_xpress_int"	"LExpression"	"Chile"	"1"
"fr_DZA_xpress_int"	"LExpression"	"Indonesia"	"1"
"fr_DZA_xpress_int"	"LExpression"	"Colombia"	"1"
"fr_DZA_xpress_int"	"LExpression"	"Togo"	"1"
"fr_DZA_xpress_int"	"LExpression"	"Panama"	"1"
"fr_DZA_xpress_int"	"LExpression"	"Cyprus"	"1"
"fr_DZA_xpress_int"	"LExpression"	"Romania"	"1"
"fr_DZA_xpress_int"	"LExpression"	"Gambia"	"1"
"fr_DZA_xpress_int"	"LExpression"	"Bahrain"	"1"
"fr_DZA_xpress_int"	"LExpression"	"India"	"1"
"fr_DZA_xpress_int"	"LExpression"	"Macedonia"	"1"
"fr_DZA_xpress_int"	"LExpression"	"Bolivia"	"1"
"fr_DZA_xpress_int"	"LExpression"	"Oman"	"1"
"fr_DZA_xpress_int"	"LExpression"	"Liberia"	"1"
