"es_ESP_catalu_int"	"El periodico de Catalunya"	"Switzerland"	"21"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Portugal"	"21"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Denmark"	"20"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Poland"	"19"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Algeria"	"18"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Sweden"	"18"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"South Africa"	"16"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Uruguay"	"15"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Armenia"	"15"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Bangladesh"	"15"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Philippines"	"13"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Guatemala"	"13"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Belarus"	"13"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Somalia"	"13"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"South Sudan"	"11"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Qatar"	"11"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Ireland"	"10"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Burkina Faso"	"10"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Guinea"	"10"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Austria"	"10"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Nicaragua"	"8"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Taiwan"	"8"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Norway"	"8"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Serbia"	"7"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Luxembourg"	"7"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Myanmar"	"7"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Georgia"	"7"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Liberia"	"6"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Panama"	"6"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Rwanda"	"6"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Vietnam"	"6"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Sierra Leone"	"6"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Paraguay"	"5"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Burundi"	"5"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Chad"	"5"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Honduras"	"5"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Haiti"	"5"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"El Salvador"	"5"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Kuwait"	"5"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Romania"	"4"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Central African Republic"	"4"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Macedonia"	"4"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Slovenia"	"4"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Czech Republic"	"4"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Singapore"	"4"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Iceland"	"4"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Mauritania"	"3"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Congo"	"3"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Cameroon"	"3"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Dominican Republic"	"3"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Ethiopia"	"3"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Niger"	"3"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Sri Lanka"	"3"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Croatia"	"3"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Senegal"	"3"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Eritrea"	"2"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Ghana"	"2"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Mali"	"2"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Costa Rica"	"2"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Slovakia"	"2"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Madagascar"	"2"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Andorra"	"2"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Lithuania"	"2"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Vanuatu"	"2"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Western Sahara"	"2"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Malta"	"2"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Bulgaria"	"2"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Finland"	"2"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"United Arab Emirates"	"2"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Tonga"	"1"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Albania"	"1"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Mozambique"	"1"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Barbados"	"1"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Zambia"	"1"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Djibouti"	"1"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Cambodia"	"1"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Uzbekistan"	"1"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Bahrain"	"1"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Turkmenistan"	"1"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Fiji"	"1"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Peru"	"1"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Palau"	"1"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Gambia"	"1"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Estonia"	"1"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Latvia"	"1"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Bhutan"	"1"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Jamaica"	"1"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Bahamas"	"1"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Papua New Guinea"	"1"
"es_ESP_catalu_int"	"El periodico de Catalunya"	"Moldova"	"1"
