"en_MLT_tmalta_int"	"Times of Malta"	"Switzerland"	"28"
"en_MLT_tmalta_int"	"Times of Malta"	"Kenya"	"25"
"en_MLT_tmalta_int"	"Times of Malta"	"North Korea"	"25"
"en_MLT_tmalta_int"	"Times of Malta"	"Poland"	"25"
"en_MLT_tmalta_int"	"Times of Malta"	"Jordan"	"24"
"en_MLT_tmalta_int"	"Times of Malta"	"Malta"	"21"
"en_MLT_tmalta_int"	"Times of Malta"	"Sweden"	"21"
"en_MLT_tmalta_int"	"Times of Malta"	"Brazil"	"21"
"en_MLT_tmalta_int"	"Times of Malta"	"Liberia"	"21"
"en_MLT_tmalta_int"	"Times of Malta"	"Thailand"	"19"
"en_MLT_tmalta_int"	"Times of Malta"	"Sierra Leone"	"19"
"en_MLT_tmalta_int"	"Times of Malta"	"Ireland"	"18"
"en_MLT_tmalta_int"	"Times of Malta"	"Sudan"	"17"
"en_MLT_tmalta_int"	"Times of Malta"	"Denmark"	"17"
"en_MLT_tmalta_int"	"Times of Malta"	"Somalia"	"17"
"en_MLT_tmalta_int"	"Times of Malta"	"Philippines"	"16"
"en_MLT_tmalta_int"	"Times of Malta"	"Austria"	"15"
"en_MLT_tmalta_int"	"Times of Malta"	"Lebanon"	"14"
"en_MLT_tmalta_int"	"Times of Malta"	"South Korea"	"12"
"en_MLT_tmalta_int"	"Times of Malta"	"Cyprus"	"11"
"en_MLT_tmalta_int"	"Times of Malta"	"Hungary"	"10"
"en_MLT_tmalta_int"	"Times of Malta"	"Taiwan"	"10"
"en_MLT_tmalta_int"	"Times of Malta"	"Serbia"	"9"
"en_MLT_tmalta_int"	"Times of Malta"	"Mali"	"9"
"en_MLT_tmalta_int"	"Times of Malta"	"Algeria"	"9"
"en_MLT_tmalta_int"	"Times of Malta"	"Sri Lanka"	"8"
"en_MLT_tmalta_int"	"Times of Malta"	"Czech Republic"	"8"
"en_MLT_tmalta_int"	"Times of Malta"	"Iceland"	"8"
"en_MLT_tmalta_int"	"Times of Malta"	"Mexico"	"8"
"en_MLT_tmalta_int"	"Times of Malta"	"Georgia"	"7"
"en_MLT_tmalta_int"	"Times of Malta"	"Argentina"	"7"
"en_MLT_tmalta_int"	"Times of Malta"	"Burkina Faso"	"6"
"en_MLT_tmalta_int"	"Times of Malta"	"Moldova"	"6"
"en_MLT_tmalta_int"	"Times of Malta"	"Chile"	"6"
"en_MLT_tmalta_int"	"Times of Malta"	"Portugal"	"6"
"en_MLT_tmalta_int"	"Times of Malta"	"Niger"	"5"
"en_MLT_tmalta_int"	"Times of Malta"	"Kuwait"	"5"
"en_MLT_tmalta_int"	"Times of Malta"	"Bangladesh"	"5"
"en_MLT_tmalta_int"	"Times of Malta"	"Peru"	"5"
"en_MLT_tmalta_int"	"Times of Malta"	"Oman"	"5"
"en_MLT_tmalta_int"	"Times of Malta"	"Guinea"	"5"
"en_MLT_tmalta_int"	"Times of Malta"	"Morocco"	"5"
"en_MLT_tmalta_int"	"Times of Malta"	"Armenia"	"5"
"en_MLT_tmalta_int"	"Times of Malta"	"Senegal"	"5"
"en_MLT_tmalta_int"	"Times of Malta"	"Finland"	"4"
"en_MLT_tmalta_int"	"Times of Malta"	"Lithuania"	"4"
"en_MLT_tmalta_int"	"Times of Malta"	"Macedonia"	"4"
"en_MLT_tmalta_int"	"Times of Malta"	"Norway"	"4"
"en_MLT_tmalta_int"	"Times of Malta"	"Albania"	"4"
"en_MLT_tmalta_int"	"Times of Malta"	"New Zealand"	"4"
"en_MLT_tmalta_int"	"Times of Malta"	"Ethiopia"	"4"
"en_MLT_tmalta_int"	"Times of Malta"	"Bulgaria"	"4"
"en_MLT_tmalta_int"	"Times of Malta"	"Singapore"	"4"
"en_MLT_tmalta_int"	"Times of Malta"	"Qatar"	"3"
"en_MLT_tmalta_int"	"Times of Malta"	"Jamaica"	"3"
"en_MLT_tmalta_int"	"Times of Malta"	"Venezuela"	"3"
"en_MLT_tmalta_int"	"Times of Malta"	"Myanmar"	"3"
"en_MLT_tmalta_int"	"Times of Malta"	"Uganda"	"3"
"en_MLT_tmalta_int"	"Times of Malta"	"United Arab Emirates"	"3"
"en_MLT_tmalta_int"	"Times of Malta"	"Vanuatu"	"3"
"en_MLT_tmalta_int"	"Times of Malta"	"Congo"	"3"
"en_MLT_tmalta_int"	"Times of Malta"	"Chad"	"3"
"en_MLT_tmalta_int"	"Times of Malta"	"Romania"	"3"
"en_MLT_tmalta_int"	"Times of Malta"	"Cameroon"	"3"
"en_MLT_tmalta_int"	"Times of Malta"	"Luxembourg"	"2"
"en_MLT_tmalta_int"	"Times of Malta"	"Croatia"	"2"
"en_MLT_tmalta_int"	"Times of Malta"	"Maldives"	"2"
"en_MLT_tmalta_int"	"Times of Malta"	"Monaco"	"2"
"en_MLT_tmalta_int"	"Times of Malta"	"Azerbaijan"	"2"
"en_MLT_tmalta_int"	"Times of Malta"	"Colombia"	"2"
"en_MLT_tmalta_int"	"Times of Malta"	"Estonia"	"2"
"en_MLT_tmalta_int"	"Times of Malta"	"Belarus"	"2"
"en_MLT_tmalta_int"	"Times of Malta"	"Slovenia"	"2"
"en_MLT_tmalta_int"	"Times of Malta"	"Ghana"	"1"
"en_MLT_tmalta_int"	"Times of Malta"	"Bahrain"	"1"
"en_MLT_tmalta_int"	"Times of Malta"	"Honduras"	"1"
"en_MLT_tmalta_int"	"Times of Malta"	"Kazakhstan"	"1"
"en_MLT_tmalta_int"	"Times of Malta"	"Slovakia"	"1"
"en_MLT_tmalta_int"	"Times of Malta"	"Lesotho"	"1"
"en_MLT_tmalta_int"	"Times of Malta"	"Tonga"	"1"
"en_MLT_tmalta_int"	"Times of Malta"	"South Sudan"	"1"
"en_MLT_tmalta_int"	"Times of Malta"	"Latvia"	"1"
"en_MLT_tmalta_int"	"Times of Malta"	"Madagascar"	"1"
"en_MLT_tmalta_int"	"Times of Malta"	"Falkland Islands"	"1"
"en_MLT_tmalta_int"	"Times of Malta"	"Bolivia"	"1"
"en_MLT_tmalta_int"	"Times of Malta"	"Nicaragua"	"1"
"en_MLT_tmalta_int"	"Times of Malta"	"Central African Republic"	"1"
"en_MLT_tmalta_int"	"Times of Malta"	"Guatemala"	"1"
"en_MLT_tmalta_int"	"Times of Malta"	"Rwanda"	"1"
"en_MLT_tmalta_int"	"Times of Malta"	"Zambia"	"1"
"en_MLT_tmalta_int"	"Times of Malta"	"Cambodia"	"1"
"en_MLT_tmalta_int"	"Times of Malta"	"Burundi"	"1"
