"en_ZWE_chroni_int"	"Chronicle"	"Cameroon"	"12"
"en_ZWE_chroni_int"	"Chronicle"	"Mexico"	"12"
"en_ZWE_chroni_int"	"Chronicle"	"Tanzania"	"12"
"en_ZWE_chroni_int"	"Chronicle"	"Guinea"	"12"
"en_ZWE_chroni_int"	"Chronicle"	"Namibia"	"12"
"en_ZWE_chroni_int"	"Chronicle"	"Niger"	"11"
"en_ZWE_chroni_int"	"Chronicle"	"Cuba"	"11"
"en_ZWE_chroni_int"	"Chronicle"	"Nepal"	"10"
"en_ZWE_chroni_int"	"Chronicle"	"Liberia"	"10"
"en_ZWE_chroni_int"	"Chronicle"	"Mali"	"10"
"en_ZWE_chroni_int"	"Chronicle"	"Saudi Arabia"	"10"
"en_ZWE_chroni_int"	"Chronicle"	"Thailand"	"9"
"en_ZWE_chroni_int"	"Chronicle"	"Botswana"	"9"
"en_ZWE_chroni_int"	"Chronicle"	"North Korea"	"9"
"en_ZWE_chroni_int"	"Chronicle"	"Algeria"	"8"
"en_ZWE_chroni_int"	"Chronicle"	"Spain"	"8"
"en_ZWE_chroni_int"	"Chronicle"	"Ghana"	"8"
"en_ZWE_chroni_int"	"Chronicle"	"Indonesia"	"8"
"en_ZWE_chroni_int"	"Chronicle"	"South Korea"	"7"
"en_ZWE_chroni_int"	"Chronicle"	"Morocco"	"7"
"en_ZWE_chroni_int"	"Chronicle"	"Turkey"	"7"
"en_ZWE_chroni_int"	"Chronicle"	"Congo"	"7"
"en_ZWE_chroni_int"	"Chronicle"	"Togo"	"7"
"en_ZWE_chroni_int"	"Chronicle"	"Burkina Faso"	"7"
"en_ZWE_chroni_int"	"Chronicle"	"Chad"	"6"
"en_ZWE_chroni_int"	"Chronicle"	"Philippines"	"5"
"en_ZWE_chroni_int"	"Chronicle"	"Colombia"	"5"
"en_ZWE_chroni_int"	"Chronicle"	"Gambia"	"5"
"en_ZWE_chroni_int"	"Chronicle"	"Taiwan"	"5"
"en_ZWE_chroni_int"	"Chronicle"	"Brazil"	"5"
"en_ZWE_chroni_int"	"Chronicle"	"Chile"	"4"
"en_ZWE_chroni_int"	"Chronicle"	"Switzerland"	"4"
"en_ZWE_chroni_int"	"Chronicle"	"Madagascar"	"4"
"en_ZWE_chroni_int"	"Chronicle"	"Lebanon"	"4"
"en_ZWE_chroni_int"	"Chronicle"	"Belgium"	"4"
"en_ZWE_chroni_int"	"Chronicle"	"Sri Lanka"	"3"
"en_ZWE_chroni_int"	"Chronicle"	"Argentina"	"3"
"en_ZWE_chroni_int"	"Chronicle"	"Myanmar"	"3"
"en_ZWE_chroni_int"	"Chronicle"	"Senegal"	"3"
"en_ZWE_chroni_int"	"Chronicle"	"Central African Republic"	"3"
"en_ZWE_chroni_int"	"Chronicle"	"Angola"	"3"
"en_ZWE_chroni_int"	"Chronicle"	"Haiti"	"3"
"en_ZWE_chroni_int"	"Chronicle"	"New Zealand"	"3"
"en_ZWE_chroni_int"	"Chronicle"	"Venezuela"	"3"
"en_ZWE_chroni_int"	"Chronicle"	"Papua New Guinea"	"3"
"en_ZWE_chroni_int"	"Chronicle"	"Hong Kong"	"3"
"en_ZWE_chroni_int"	"Chronicle"	"Swaziland"	"3"
"en_ZWE_chroni_int"	"Chronicle"	"Sweden"	"2"
"en_ZWE_chroni_int"	"Chronicle"	"Singapore"	"2"
"en_ZWE_chroni_int"	"Chronicle"	"Greece"	"2"
"en_ZWE_chroni_int"	"Chronicle"	"Mauritania"	"2"
"en_ZWE_chroni_int"	"Chronicle"	"Cambodia"	"2"
"en_ZWE_chroni_int"	"Chronicle"	"United Arab Emirates"	"2"
"en_ZWE_chroni_int"	"Chronicle"	"Qatar"	"2"
"en_ZWE_chroni_int"	"Chronicle"	"Denmark"	"2"
"en_ZWE_chroni_int"	"Chronicle"	"Bangladesh"	"2"
"en_ZWE_chroni_int"	"Chronicle"	"Belarus"	"2"
"en_ZWE_chroni_int"	"Chronicle"	"Benin"	"1"
"en_ZWE_chroni_int"	"Chronicle"	"Bolivia"	"1"
"en_ZWE_chroni_int"	"Chronicle"	"Finland"	"1"
"en_ZWE_chroni_int"	"Chronicle"	"Portugal"	"1"
"en_ZWE_chroni_int"	"Chronicle"	"Cyprus"	"1"
"en_ZWE_chroni_int"	"Chronicle"	"Canada"	"1"
"en_ZWE_chroni_int"	"Chronicle"	"Croatia"	"1"
"en_ZWE_chroni_int"	"Chronicle"	"Guinea-Bissau"	"1"
"en_ZWE_chroni_int"	"Chronicle"	"Fiji"	"1"
"en_ZWE_chroni_int"	"Chronicle"	"Gabon"	"1"
"en_ZWE_chroni_int"	"Chronicle"	"Nauru"	"1"
"en_ZWE_chroni_int"	"Chronicle"	"Armenia"	"1"
"en_ZWE_chroni_int"	"Chronicle"	"Solomon Islands"	"1"
"en_ZWE_chroni_int"	"Chronicle"	"Jordan"	"1"
"en_ZWE_chroni_int"	"Chronicle"	"Mauritius"	"1"
"en_ZWE_chroni_int"	"Chronicle"	"Serbia"	"1"
"en_ZWE_chroni_int"	"Chronicle"	"Malta"	"1"
