"es_MEX_jormex_int"	"La Jordana (Mex)"	"Malta"	"1"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Slovakia"	"1"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Dominican Republic"	"1"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Myanmar"	"1"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Singapore"	"1"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Hungary"	"1"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Poland"	"1"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Lithuania"	"1"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Moldova"	"1"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Cambodia"	"1"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Ghana"	"1"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Paraguay"	"1"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Ireland"	"1"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Rwanda"	"1"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Bangladesh"	"1"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Norway"	"1"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"South Sudan"	"1"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Kuwait"	"1"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Peru"	"1"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Monaco"	"1"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Austria"	"1"
"es_MEX_jormex_int"	"La Jordana (Mex)"	"Ethiopia"	"1"
