"en_CHN_chinad_int"	"China Daily"	"Switzerland"	"44"
"en_CHN_chinad_int"	"China Daily"	"Argentina"	"43"
"en_CHN_chinad_int"	"China Daily"	"Spain"	"43"
"en_CHN_chinad_int"	"China Daily"	"Liberia"	"42"
"en_CHN_chinad_int"	"China Daily"	"South Africa"	"39"
"en_CHN_chinad_int"	"China Daily"	"Colombia"	"38"
"en_CHN_chinad_int"	"China Daily"	"Ethiopia"	"37"
"en_CHN_chinad_int"	"China Daily"	"Mongolia"	"35"
"en_CHN_chinad_int"	"China Daily"	"Saudi Arabia"	"34"
"en_CHN_chinad_int"	"China Daily"	"Sierra Leone"	"33"
"en_CHN_chinad_int"	"China Daily"	"Denmark"	"33"
"en_CHN_chinad_int"	"China Daily"	"Vietnam"	"33"
"en_CHN_chinad_int"	"China Daily"	"Kazakhstan"	"31"
"en_CHN_chinad_int"	"China Daily"	"Tunisia"	"30"
"en_CHN_chinad_int"	"China Daily"	"Maldives"	"28"
"en_CHN_chinad_int"	"China Daily"	"Ireland"	"28"
"en_CHN_chinad_int"	"China Daily"	"Serbia"	"27"
"en_CHN_chinad_int"	"China Daily"	"Bangladesh"	"25"
"en_CHN_chinad_int"	"China Daily"	"Belarus"	"24"
"en_CHN_chinad_int"	"China Daily"	"Lebanon"	"21"
"en_CHN_chinad_int"	"China Daily"	"Somalia"	"21"
"en_CHN_chinad_int"	"China Daily"	"Tajikistan"	"21"
"en_CHN_chinad_int"	"China Daily"	"South Sudan"	"20"
"en_CHN_chinad_int"	"China Daily"	"Taiwan"	"19"
"en_CHN_chinad_int"	"China Daily"	"Poland"	"18"
"en_CHN_chinad_int"	"China Daily"	"Mali"	"17"
"en_CHN_chinad_int"	"China Daily"	"Guinea"	"17"
"en_CHN_chinad_int"	"China Daily"	"Angola"	"17"
"en_CHN_chinad_int"	"China Daily"	"Algeria"	"16"
"en_CHN_chinad_int"	"China Daily"	"Fiji"	"16"
"en_CHN_chinad_int"	"China Daily"	"North Korea"	"15"
"en_CHN_chinad_int"	"China Daily"	"Austria"	"14"
"en_CHN_chinad_int"	"China Daily"	"Uganda"	"14"
"en_CHN_chinad_int"	"China Daily"	"Sweden"	"14"
"en_CHN_chinad_int"	"China Daily"	"Hong Kong"	"13"
"en_CHN_chinad_int"	"China Daily"	"Hungary"	"12"
"en_CHN_chinad_int"	"China Daily"	"Cameroon"	"12"
"en_CHN_chinad_int"	"China Daily"	"United Arab Emirates"	"11"
"en_CHN_chinad_int"	"China Daily"	"Norway"	"11"
"en_CHN_chinad_int"	"China Daily"	"Jordan"	"10"
"en_CHN_chinad_int"	"China Daily"	"Kuwait"	"10"
"en_CHN_chinad_int"	"China Daily"	"Zimbabwe"	"9"
"en_CHN_chinad_int"	"China Daily"	"Georgia"	"9"
"en_CHN_chinad_int"	"China Daily"	"Czech Republic"	"9"
"en_CHN_chinad_int"	"China Daily"	"Morocco"	"8"
"en_CHN_chinad_int"	"China Daily"	"Ghana"	"8"
"en_CHN_chinad_int"	"China Daily"	"Qatar"	"8"
"en_CHN_chinad_int"	"China Daily"	"Romania"	"7"
"en_CHN_chinad_int"	"China Daily"	"Djibouti"	"7"
"en_CHN_chinad_int"	"China Daily"	"Tanzania"	"7"
"en_CHN_chinad_int"	"China Daily"	"Vatican"	"6"
"en_CHN_chinad_int"	"China Daily"	"Jamaica"	"6"
"en_CHN_chinad_int"	"China Daily"	"Costa Rica"	"6"
"en_CHN_chinad_int"	"China Daily"	"Portugal"	"6"
"en_CHN_chinad_int"	"China Daily"	"Finland"	"6"
"en_CHN_chinad_int"	"China Daily"	"Luxembourg"	"6"
"en_CHN_chinad_int"	"China Daily"	"Burkina Faso"	"6"
"en_CHN_chinad_int"	"China Daily"	"Bolivia"	"5"
"en_CHN_chinad_int"	"China Daily"	"Kyrgyzstan"	"5"
"en_CHN_chinad_int"	"China Daily"	"El Salvador"	"5"
"en_CHN_chinad_int"	"China Daily"	"Central African Republic"	"5"
"en_CHN_chinad_int"	"China Daily"	"Madagascar"	"5"
"en_CHN_chinad_int"	"China Daily"	"Albania"	"5"
"en_CHN_chinad_int"	"China Daily"	"Bulgaria"	"5"
"en_CHN_chinad_int"	"China Daily"	"Panama"	"5"
"en_CHN_chinad_int"	"China Daily"	"Solomon Islands"	"4"
"en_CHN_chinad_int"	"China Daily"	"Estonia"	"4"
"en_CHN_chinad_int"	"China Daily"	"Haiti"	"4"
"en_CHN_chinad_int"	"China Daily"	"Zambia"	"4"
"en_CHN_chinad_int"	"China Daily"	"Uzbekistan"	"4"
"en_CHN_chinad_int"	"China Daily"	"Honduras"	"4"
"en_CHN_chinad_int"	"China Daily"	"Uruguay"	"4"
"en_CHN_chinad_int"	"China Daily"	"Senegal"	"4"
"en_CHN_chinad_int"	"China Daily"	"Slovakia"	"4"
"en_CHN_chinad_int"	"China Daily"	"Slovenia"	"4"
"en_CHN_chinad_int"	"China Daily"	"Rwanda"	"4"
"en_CHN_chinad_int"	"China Daily"	"Croatia"	"4"
"en_CHN_chinad_int"	"China Daily"	"Congo"	"4"
"en_CHN_chinad_int"	"China Daily"	"Armenia"	"3"
"en_CHN_chinad_int"	"China Daily"	"Iceland"	"3"
"en_CHN_chinad_int"	"China Daily"	"Papua New Guinea"	"3"
"en_CHN_chinad_int"	"China Daily"	"Mozambique"	"3"
"en_CHN_chinad_int"	"China Daily"	"Namibia"	"3"
"en_CHN_chinad_int"	"China Daily"	"Gambia"	"3"
"en_CHN_chinad_int"	"China Daily"	"Lithuania"	"3"
"en_CHN_chinad_int"	"China Daily"	"Latvia"	"3"
"en_CHN_chinad_int"	"China Daily"	"Niger"	"2"
"en_CHN_chinad_int"	"China Daily"	"Cape Verde"	"2"
"en_CHN_chinad_int"	"China Daily"	"Burundi"	"2"
"en_CHN_chinad_int"	"China Daily"	"Nicaragua"	"2"
"en_CHN_chinad_int"	"China Daily"	"Malta"	"2"
"en_CHN_chinad_int"	"China Daily"	"Macedonia"	"2"
"en_CHN_chinad_int"	"China Daily"	"Turkmenistan"	"2"
"en_CHN_chinad_int"	"China Daily"	"Gabon"	"2"
"en_CHN_chinad_int"	"China Daily"	"Lesotho"	"2"
"en_CHN_chinad_int"	"China Daily"	"Cyprus"	"2"
"en_CHN_chinad_int"	"China Daily"	"Dominica"	"2"
"en_CHN_chinad_int"	"China Daily"	"Bahamas"	"2"
"en_CHN_chinad_int"	"China Daily"	"Tonga"	"2"
"en_CHN_chinad_int"	"China Daily"	"Greenland"	"2"
"en_CHN_chinad_int"	"China Daily"	"Chad"	"1"
"en_CHN_chinad_int"	"China Daily"	"Mauritius"	"1"
"en_CHN_chinad_int"	"China Daily"	"Dominican Republic"	"1"
"en_CHN_chinad_int"	"China Daily"	"Benin"	"1"
"en_CHN_chinad_int"	"China Daily"	"Botswana"	"1"
"en_CHN_chinad_int"	"China Daily"	"Guyana"	"1"
"en_CHN_chinad_int"	"China Daily"	"Bhutan"	"1"
"en_CHN_chinad_int"	"China Daily"	"Guinea-Bissau"	"1"
"en_CHN_chinad_int"	"China Daily"	"Vanuatu"	"1"
"en_CHN_chinad_int"	"China Daily"	"Guatemala"	"1"
"en_CHN_chinad_int"	"China Daily"	"Oman"	"1"
"en_CHN_chinad_int"	"China Daily"	"Suriname"	"1"
"en_CHN_chinad_int"	"China Daily"	"Equatorial Guinea"	"1"
"en_CHN_chinad_int"	"China Daily"	"Togo"	"1"
