"fr_BEL_lesoir_int"	"Le soir"	"Uganda"	"3"
"fr_BEL_lesoir_int"	"Le soir"	"Portugal"	"2"
"fr_BEL_lesoir_int"	"Le soir"	"Costa Rica"	"2"
"fr_BEL_lesoir_int"	"Le soir"	"Austria"	"2"
"fr_BEL_lesoir_int"	"Le soir"	"Marshall Islands"	"2"
"fr_BEL_lesoir_int"	"Le soir"	"Panama"	"2"
"fr_BEL_lesoir_int"	"Le soir"	"Finland"	"2"
"fr_BEL_lesoir_int"	"Le soir"	"Moldova"	"2"
"fr_BEL_lesoir_int"	"Le soir"	"Myanmar"	"2"
"fr_BEL_lesoir_int"	"Le soir"	"Bolivia"	"2"
"fr_BEL_lesoir_int"	"Le soir"	"Norway"	"2"
"fr_BEL_lesoir_int"	"Le soir"	"Nicaragua"	"1"
"fr_BEL_lesoir_int"	"Le soir"	"Benin"	"1"
"fr_BEL_lesoir_int"	"Le soir"	"Grenada"	"1"
"fr_BEL_lesoir_int"	"Le soir"	"New Zealand"	"1"
"fr_BEL_lesoir_int"	"Le soir"	"Azerbaijan"	"1"
"fr_BEL_lesoir_int"	"Le soir"	"Uruguay"	"1"
"fr_BEL_lesoir_int"	"Le soir"	"Mauritius"	"1"
"fr_BEL_lesoir_int"	"Le soir"	"Sri Lanka"	"1"
"fr_BEL_lesoir_int"	"Le soir"	"El Salvador"	"1"
"fr_BEL_lesoir_int"	"Le soir"	"Gambia"	"1"
"fr_BEL_lesoir_int"	"Le soir"	"Uzbekistan"	"1"
"fr_BEL_lesoir_int"	"Le soir"	"Monaco"	"1"
"fr_BEL_lesoir_int"	"Le soir"	"Fiji"	"1"
"fr_BEL_lesoir_int"	"Le soir"	"Latvia"	"1"
"fr_BEL_lesoir_int"	"Le soir"	"Lithuania"	"1"
